alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
12,12,1.0,12,1.0,0,1,0,2,2,6,0,1,0
23,23,1.0,23,1.0,0,1,1,1,1,8,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,0
516,516,1.0,516,1.0,0,8,1,2,2,5,1,1,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
8,8,1.0,8,1.0,0,1,1,1,1,7,0,1,1
44,44,1.0,44,1.0,1,2,0,0,0,9,0,1,1
12,12,1.0,12,1.0,0,2,0,0,0,5,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
228,228,1.0,228,1.0,0,2,0,0,0,4,0,1,0
20,20,1.0,20,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,0
12,12,1.0,12,1.0,0,1,0,2,2,7,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,6,0,0,0
15,15,1.0,15,1.0,0,5,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,1,1,2,2,11,1,1,1
38,38,1.0,38,1.0,0,1,1,2,2,5,0,0,0
34,34,1.0,34,1.0,0,3,1,1,1,9,1,0,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
121,121,1.0,121,1.0,0,2,0,0,0,4,0,1,0
21,21,1.0,21,1.0,0,1,0,0,0,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
108,108,1.0,108,1.0,0,6,1,2,2,11,1,1,1
24,24,1.0,24,1.0,0,1,1,1,1,8,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,10,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,2,0,0,0,5,1,0,0
20,20,1.0,20,1.0,0,2,0,0,0,3,0,1,0
38,38,1.0,38,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
102,102,1.0,102,1.0,0,3,1,1,1,6,1,1,1
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
39,39,1.0,39,1.0,0,1,1,1,1,14,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,6,0,1,0
172,172,1.0,172,1.0,0,6,0,0,0,4,0,0,0
215,215,1.0,215,1.0,0,4,1,1,1,8,1,0,1
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
25,25,1.0,25,1.0,0,2,0,0,0,4,0,1,1
24,24,1.0,24,1.0,0,10,1,1,1,7,1,0,1
54,54,1.0,54,1.0,0,1,0,0,0,3,0,0,0
52,52,1.0,52,1.0,0,2,0,0,0,3,0,1,0
29,29,1.0,29,1.0,0,2,0,2,2,7,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,3,0,0,0,6,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,6,0,1,1
15,15,1.0,15,1.0,0,2,1,1,1,6,1,0,1
35,35,1.0,35,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,1,2,2,6,1,0,1
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,7,0,0,0,4,0,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
472,472,1.0,472,1.0,0,1,0,0,0,5,0,0,1
35,35,1.0,35,1.0,0,2,0,0,0,7,0,1,0
56,56,1.0,56,1.0,0,4,1,1,1,5,1,0,1
130,130,1.0,130,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,1
72,72,1.0,72,1.0,0,2,0,0,0,2,0,0,0
2353,2353,1.0,2353,1.0,0,1,0,0,0,4,0,0,0
227,227,1.0,227,1.0,0,4,0,0,0,8,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
137,137,1.0,137,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
81,81,1.0,81,1.0,0,1,1,1,1,10,1,1,1
58,58,1.0,58,1.0,0,1,0,2,2,8,1,1,1
85,85,1.0,85,1.0,0,1,1,2,2,9,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,7,0,0,0
28,28,1.0,28,1.0,0,3,1,1,1,7,1,0,1
11,11,1.0,11,1.0,0,9,0,0,0,5,1,0,1
76,76,1.0,76,1.0,0,1,1,2,2,9,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,1,0,1,1,5,0,0,0
27,27,1.0,27,1.0,0,2,0,0,0,2,0,0,0
46,46,1.0,46,1.0,0,1,1,2,2,10,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
102,102,1.0,102,1.0,0,1,0,2,2,9,0,1,0
137,137,1.0,137,1.0,0,2,0,0,0,6,0,1,0
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,0
68,68,1.0,68,1.0,0,2,0,0,0,4,0,1,0
107,107,1.0,107,1.0,0,2,0,0,0,4,0,1,1
29,29,1.0,29,1.0,0,1,1,2,2,10,1,1,1
14,14,1.0,14,1.0,0,4,1,1,1,5,1,0,1
31,31,1.0,31,1.0,0,1,0,2,2,8,1,0,1
66,66,1.0,66,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
105,105,1.0,105,1.0,0,2,1,1,1,6,1,1,1
88,88,1.0,88,1.0,0,2,0,0,0,4,0,1,0
211,211,1.0,211,1.0,0,4,0,0,0,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,10,1,0,1
73,73,1.0,73,1.0,0,2,0,0,0,6,0,1,0
30,30,1.0,30,1.0,0,1,1,2,2,10,0,1,1
392,392,1.0,392,1.0,0,1,0,0,0,7,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,1,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
20,20,1.0,20,1.0,0,3,0,0,0,5,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
39,39,1.0,39,1.0,0,2,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
29,29,1.0,29,1.0,0,3,1,1,1,7,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,1,1,2,2,8,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,7,0,0,1
41,41,1.0,41,1.0,0,1,1,2,2,11,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,1,1,2,2,8,1,1,1
8,8,1.0,8,1.0,0,9,0,0,0,7,1,1,1
34,34,1.0,34,1.0,0,3,1,1,1,7,1,1,1
21,21,1.0,21,1.0,0,6,0,0,0,1,0,0,0
44,44,1.0,44,1.0,0,1,0,2,2,12,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
46,46,1.0,46,1.0,0,1,0,2,2,8,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
41,41,1.0,41,1.0,0,1,1,2,2,11,1,1,1
25,25,1.0,25,1.0,0,6,0,2,2,10,0,1,1
16,16,1.0,16,1.0,0,1,0,0,0,4,0,0,0
91,91,1.0,91,1.0,0,4,1,1,1,8,1,1,1
40,40,1.0,40,1.0,0,2,0,0,0,4,0,1,0
39,39,1.0,39,1.0,0,1,0,2,2,9,0,1,0
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
164,164,1.0,164,1.0,0,1,0,0,0,3,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,7,0,0,0
51,51,1.0,51,1.0,0,2,0,0,0,2,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,9,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,5,0,0,0
45,45,1.0,45,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,5,0,0,0,5,0,1,1
478,478,1.0,478,1.0,0,1,0,0,0,1,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
155,155,1.0,155,1.0,0,4,0,0,0,1,0,0,0
55,55,1.0,55,1.0,0,1,0,2,2,7,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,0,0
97,97,1.0,97,1.0,0,6,0,2,2,8,0,1,0
30,30,1.0,30,1.0,0,1,1,1,1,10,1,0,1
10,10,1.0,10,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,5,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
34,34,1.0,34,1.0,0,3,1,1,1,8,1,1,1
16,16,1.0,16,1.0,0,1,0,0,0,9,0,1,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
17,17,1.0,17,1.0,0,1,1,1,1,7,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,1
21,21,1.0,21,1.0,0,1,1,2,2,10,1,0,1
58,58,1.0,58,1.0,0,4,1,1,1,5,1,0,1
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
80,80,1.0,80,1.0,0,3,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,7,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
1228,1228,1.0,1228,1.0,0,6,0,0,0,7,0,0,0
234,234,1.0,234,1.0,0,4,0,0,0,7,0,1,0
31,31,1.0,31,1.0,0,1,1,1,1,10,1,0,1
101,101,1.0,101,1.0,0,3,1,1,1,5,1,0,1
512,512,1.0,512,1.0,0,1,0,0,0,7,1,1,1
61,61,1.0,61,1.0,0,1,1,2,2,10,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
138,138,1.0,138,1.0,0,2,0,0,0,4,0,1,0
115,115,1.0,115,1.0,0,6,1,1,1,10,1,1,1
7,7,1.0,7,1.0,1,1,0,0,0,7,0,0,1
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
14,14,1.0,14,1.0,0,1,0,0,0,7,0,0,0
291,291,1.0,291,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
13,13,1.0,13,1.0,0,4,1,2,2,5,1,1,1
44,44,1.0,44,1.0,0,1,1,2,2,8,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
35,35,1.0,35,1.0,0,3,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,2,0,0,0,7,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
39,39,1.0,39,1.0,0,1,2,2,2,11,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,1,0,1,1,6,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
515,515,1.0,515,1.0,0,6,0,0,0,7,0,0,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
27,27,1.0,27,1.0,0,1,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,3,1,1,1,7,1,0,1
14,14,1.0,14,1.0,0,5,1,1,1,7,1,1,1
25,25,1.0,25,1.0,0,1,0,2,2,9,0,1,0
15,15,1.0,15,1.0,0,3,1,1,1,5,1,0,1
17,17,1.0,17,1.0,0,2,0,0,0,3,0,1,0
6,6,1.0,6,1.0,0,8,1,2,2,3,0,1,1
10,10,1.0,10,1.0,0,1,0,0,0,6,0,1,0
10,10,1.0,10,1.0,0,5,0,0,0,7,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,5,0,0,0
71,71,1.0,71,1.0,0,7,0,0,0,5,0,0,0
97,97,1.0,97,1.0,0,1,0,2,2,8,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,8,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,7,1,0,1
2,2,1.0,2,1.0,0,12,1,1,1,2,0,1,1
6,6,1.0,6,1.0,0,3,0,0,0,5,0,0,0
71,71,1.0,71,1.0,0,7,1,2,2,10,1,1,1
33,33,1.0,33,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,6,0,0,0,1,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
40,40,1.0,40,1.0,0,2,0,0,0,4,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
50,50,1.0,50,1.0,0,2,0,2,2,7,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,3,1,1,1,4,1,0,1
40,40,1.0,40,1.0,0,1,1,2,2,11,1,1,1
263,263,1.0,263,1.0,0,2,0,0,0,4,0,1,0
144,144,1.0,144,1.0,0,1,1,1,1,7,1,1,1
512,512,1.0,512,1.0,0,6,0,0,0,4,0,0,0
29,29,1.0,29,1.0,0,2,0,0,0,3,0,1,0
97,97,1.0,97,1.0,0,2,0,0,0,4,0,1,0
37,37,1.0,37,1.0,0,4,1,1,1,8,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
94,94,1.0,94,1.0,0,4,1,2,2,11,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
120,120,1.0,120,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,5,1,1,1
58,58,1.0,58,1.0,0,3,1,1,1,5,1,0,1
42,42,1.0,42,1.0,0,1,0,0,0,6,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,5,0,0,0,6,0,1,0
36,36,1.0,36,1.0,0,2,0,0,0,8,0,1,1
17,17,1.0,17,1.0,0,2,1,1,1,5,1,0,1
23,23,1.0,23,1.0,0,1,0,0,0,7,0,0,0
42,42,1.0,42,1.0,0,2,0,0,0,2,0,0,0
69,69,1.0,69,1.0,0,3,0,2,2,9,0,0,0
26,26,1.0,26,1.0,0,10,0,0,0,6,0,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
521,521,1.0,521,1.0,0,1,0,1,1,6,0,0,1
13,13,1.0,13,1.0,0,1,0,0,0,8,0,1,0
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
497,497,1.0,497,1.0,0,2,0,2,2,8,0,1,1
57,57,1.0,57,1.0,0,1,1,2,2,8,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
66,66,1.0,66,1.0,0,1,0,2,2,11,1,0,1
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
431,431,1.0,431,1.0,0,6,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
41,41,1.0,41,1.0,0,10,0,0,0,2,0,0,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
370,370,1.0,370,1.0,0,2,0,0,0,2,0,0,0
21,21,1.0,21,1.0,0,1,0,0,0,5,0,1,0
35,35,1.0,35,1.0,0,2,1,1,1,9,1,1,1
160,160,1.0,160,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
100,100,1.0,100,1.0,0,8,1,2,2,2,0,1,1
211,211,1.0,211,1.0,0,4,0,2,2,5,0,0,0
477,477,1.0,477,1.0,0,10,0,0,0,4,0,1,1
512,512,1.0,512,1.0,0,6,0,0,0,8,0,0,0
7,7,1.0,7,1.0,1,9,0,0,0,4,0,0,1
25,25,1.0,25,1.0,0,1,0,0,0,7,0,1,0
31,31,1.0,31,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,8,0,1,1
233,233,1.0,233,1.0,0,2,0,0,0,4,0,1,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
37,37,1.0,37,1.0,0,2,0,0,0,4,0,1,1
34,34,1.0,34,1.0,0,1,0,2,2,7,0,0,1
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
503,503,1.0,503,1.0,0,6,0,0,0,3,0,0,1
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
83,83,1.0,83,1.0,0,3,1,1,1,6,1,1,1
14,14,1.0,14,1.0,0,10,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,5,1,0,1
255,255,1.0,255,1.0,0,1,0,0,0,3,0,0,0
134,134,1.0,134,1.0,0,6,0,2,2,6,0,1,0
10,10,1.0,10,1.0,0,8,1,2,2,6,0,1,1
31,31,1.0,31,1.0,0,1,1,2,2,8,1,1,1
10,10,1.0,10,1.0,0,2,0,0,0,2,0,0,0
56,56,1.0,56,1.0,0,9,0,0,0,6,0,0,1
40,40,1.0,40,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,6,0,1,0
3,3,1.0,3,1.0,0,9,0,0,0,3,0,0,1
194,194,1.0,194,1.0,0,2,1,2,2,9,1,1,1
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
240,240,1.0,240,1.0,0,1,0,0,0,7,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,2,0,0,0,2,0,0,0
14,14,1.0,14,1.0,0,2,0,0,0,3,0,1,0
36,36,1.0,36,1.0,0,1,0,2,2,8,0,1,0
510,510,1.0,510,1.0,0,6,0,0,0,6,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
48,48,1.0,48,1.0,0,1,1,2,2,9,1,0,1
42,42,1.0,42,1.0,0,4,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
171,171,1.0,171,1.0,0,1,0,2,2,9,0,1,0
27,27,1.0,27,1.0,0,1,0,0,0,6,0,0,0
36,36,1.0,36,1.0,0,1,0,2,2,10,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
96,96,1.0,96,1.0,0,2,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,1,0,0,0,5,0,0,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,1,1,2,2,9,1,1,1
23,23,1.0,23,1.0,0,4,1,1,1,8,1,0,1
14,14,1.0,14,1.0,0,11,0,0,0,5,0,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
28,28,1.0,28,1.0,0,1,0,2,2,6,0,1,0
25,25,1.0,25,1.0,0,3,1,1,1,7,1,0,1
117,117,1.0,117,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
90,90,1.0,90,1.0,0,3,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,4,1,1,1,6,1,1,1
21,21,1.0,21,1.0,1,1,0,0,0,10,1,1,1
126,126,1.0,126,1.0,0,5,1,1,1,8,1,1,1
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,3,1,2,2,8,1,0,1
8,8,1.0,8,1.0,0,5,0,0,0,5,1,1,1
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,5,0,1,1
76,76,1.0,76,1.0,0,6,1,1,1,8,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,2,0,2,2,7,0,1,1
49,49,1.0,49,1.0,0,1,0,2,2,5,0,0,0
91,91,1.0,91,1.0,0,7,1,2,2,9,1,1,1
54,54,1.0,54,1.0,0,2,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,0,0,0,6,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,7,0,0,0
25,25,1.0,25,1.0,0,3,1,1,1,5,1,0,1
290,290,1.0,290,1.0,0,1,0,0,0,4,0,0,0
94,94,1.0,94,1.0,0,1,0,2,2,9,0,1,0
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
49,49,1.0,49,1.0,0,3,1,1,1,8,1,1,1
23,23,1.0,23,1.0,0,2,0,0,0,4,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,10,1,1,1
61,61,1.0,61,1.0,0,3,1,2,2,6,1,1,1
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,5,0,0,0
516,516,1.0,516,1.0,0,6,0,0,0,4,0,0,0
144,144,1.0,144,1.0,0,2,0,0,0,4,0,1,1
71,71,1.0,71,1.0,0,1,0,2,2,8,0,1,0
22,22,1.0,22,1.0,0,1,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
37,37,1.0,37,1.0,0,4,1,2,2,8,1,1,1
17,17,1.0,17,1.0,0,3,1,1,1,7,1,0,1
59,59,1.0,59,1.0,0,1,1,1,1,8,1,0,1
23,23,1.0,23,1.0,0,1,1,1,1,9,1,0,1
90,90,1.0,90,1.0,0,2,0,0,0,4,0,1,0
48,48,1.0,48,1.0,0,2,0,2,2,8,0,1,1
18,18,1.0,18,1.0,0,1,0,2,2,7,0,0,0
44,44,1.0,44,1.0,0,1,0,2,2,7,0,1,0
23,23,1.0,23,1.0,0,10,1,1,1,5,1,1,1
120,120,1.0,120,1.0,0,8,1,2,2,6,0,1,1
509,509,1.0,509,1.0,0,6,1,1,1,6,1,1,1
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
21,21,1.0,21,1.0,0,1,1,2,2,8,0,1,1
290,290,1.0,290,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,7,0,0,0
21,21,1.0,21,1.0,0,3,1,1,1,5,1,0,1
27,27,1.0,27,1.0,0,6,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,7,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,0
228,228,1.0,228,1.0,0,10,0,2,2,8,1,1,1
28,28,1.0,28,1.0,0,1,1,1,1,12,1,0,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,3,1,1,1,7,1,0,1
114,114,1.0,114,1.0,0,1,0,2,2,9,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
65,65,1.0,65,1.0,0,4,0,2,2,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,6,0,0,0,8,0,0,1
10,10,1.0,10,1.0,0,1,0,0,0,7,0,1,1
32,32,1.0,32,1.0,0,2,1,2,2,9,1,1,1
21,21,1.0,21,1.0,0,3,1,1,1,6,1,0,1
18,18,1.0,18,1.0,0,7,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,4,1,1,1,10,1,1,1
77,77,1.0,77,1.0,0,1,0,2,2,5,0,1,0
16,16,1.0,16,1.0,0,1,0,0,0,4,0,0,0
100,100,1.0,100,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
533,533,1.0,533,1.0,0,4,0,2,2,7,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,6,0,1,1
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,7,0,1,0
89,89,1.0,89,1.0,0,1,1,2,2,9,1,1,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
39,39,1.0,39,1.0,0,1,0,2,2,10,0,1,0
46,46,1.0,46,1.0,0,1,1,2,2,9,0,1,1
220,220,1.0,220,1.0,0,4,0,2,2,8,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,5,0,1,1
24,24,1.0,24,1.0,0,1,0,2,2,9,0,1,1
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
