alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
265,265,1.0,265,1.0,0,1,0,0,0,4,0,0,0
22,22,1.0,22,1.0,0,1,0,1,1,7,0,1,0
261,261,1.0,261,1.0,0,4,1,1,1,5,1,0,1
152,152,1.0,152,1.0,0,1,0,2,2,5,0,0,0
16,16,1.0,16,1.0,0,3,0,0,0,7,1,1,1
38,38,1.0,38,1.0,0,1,0,2,2,8,0,1,1
10000,10000,1.0,10000,1.0,0,2,0,0,0,2,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,8,0,0,0
253,253,1.0,253,1.0,0,4,1,2,2,12,1,1,1
41,41,1.0,41,1.0,0,1,0,0,0,6,0,0,0
81,81,1.0,81,1.0,0,2,0,0,0,3,0,1,0
35,35,1.0,35,1.0,0,8,1,2,2,5,0,1,1
19,19,1.0,19,1.0,0,8,1,2,2,8,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
48,48,1.0,48,1.0,0,1,0,2,2,8,0,1,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
39,39,1.0,39,1.0,0,1,0,2,2,7,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,7,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,2,0,0,0,5,0,0,1
130,130,1.0,130,1.0,0,5,0,0,0,6,1,1,1
84,84,1.0,84,1.0,0,8,1,2,2,6,0,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,8,0,0,0
296,296,1.0,296,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,3,1,2,2,6,1,1,1
13,13,1.0,13,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,4,0,0,0,7,0,0,0
19,19,1.0,19,1.0,0,4,1,1,1,6,1,0,1
282,282,1.0,282,1.0,0,1,1,2,2,13,1,0,1
41,41,1.0,41,1.0,0,1,1,2,2,10,1,1,1
84,84,1.0,84,1.0,0,2,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
10,10,1.0,10,1.0,0,8,1,1,1,5,1,0,1
38,38,1.0,38,1.0,0,2,0,2,2,8,0,0,0
21,21,1.0,21,1.0,0,1,0,0,0,7,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
40,40,1.0,40,1.0,0,1,0,2,2,8,0,0,1
26,26,1.0,26,1.0,0,1,0,2,2,7,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,5,1,1,1,4,1,0,1
253,253,1.0,253,1.0,0,1,0,2,2,5,0,0,0
21,21,1.0,21,1.0,0,3,0,0,0,6,0,1,0
139,139,1.0,139,1.0,0,1,0,2,2,8,0,1,0
160,160,1.0,160,1.0,0,1,1,1,1,5,0,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
8126,8126,1.0,8126,1.0,0,1,0,2,2,9,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
102,102,1.0,102,1.0,0,2,0,0,0,2,0,0,0
119,119,1.0,119,1.0,0,2,0,0,0,4,0,1,0
412,412,1.0,412,1.0,0,6,1,1,1,10,1,1,1
47,47,1.0,47,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,2,0,0,0
103,103,1.0,103,1.0,0,2,0,2,2,10,0,1,1
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
752,752,1.0,752,1.0,0,6,0,0,0,7,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,5,0,0,0
922,922,1.0,922,1.0,0,1,0,0,0,5,0,0,0
24,24,1.0,24,1.0,0,1,1,2,2,8,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,8,1,1,1
157,157,1.0,157,1.0,0,1,0,0,0,6,0,0,1
28,28,1.0,28,1.0,0,4,1,1,1,7,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,6,0,0,1
1362,1362,1.0,1362,1.0,0,1,0,2,2,6,0,1,0
10,10,1.0,10,1.0,0,3,1,1,1,6,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
135,135,1.0,135,1.0,0,4,0,2,2,8,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,6,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
239,239,1.0,239,1.0,0,4,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,8,0,1,0
37,37,1.0,37,1.0,0,4,1,1,1,10,1,1,1
50,50,1.0,50,1.0,0,2,0,0,0,2,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,1,4,0,0,0,2,0,0,1
20,20,1.0,20,1.0,0,12,1,1,1,8,1,0,1
178,178,1.0,178,1.0,0,2,0,2,2,7,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,3,0,0,0,5,0,0,0
21,21,1.0,21,1.0,0,8,1,2,2,5,1,1,1
20,20,1.0,20,1.0,0,1,0,2,2,6,0,1,0
33,33,1.0,33,1.0,0,1,1,2,2,12,1,1,1
51,51,1.0,51,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,1,2,2,6,0,0,1
105,105,1.0,105,1.0,0,1,0,0,0,4,0,0,0
78,78,1.0,78,1.0,0,3,1,1,1,7,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
1066,1066,1.0,1066,1.0,0,4,1,1,1,8,1,0,1
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
37,37,1.0,37,1.0,0,5,1,1,1,8,1,0,1
122,122,1.0,122,1.0,0,6,1,2,2,12,1,0,1
16,16,1.0,16,1.0,0,1,1,1,1,9,1,0,1
57,57,1.0,57,1.0,0,1,1,2,2,9,1,1,1
84,84,1.0,84,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,6,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
734,734,1.0,734,1.0,0,2,0,0,0,4,0,1,1
15,15,1.0,15,1.0,0,1,0,0,0,7,0,1,1
32,32,1.0,32,1.0,0,1,0,2,2,7,0,1,0
28,28,1.0,28,1.0,0,1,1,1,1,7,1,0,1
7,7,1.0,7,1.0,0,4,0,0,0,3,0,0,0
94,94,1.0,94,1.0,0,3,0,0,0,3,1,0,0
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
24,24,1.0,24,1.0,0,1,0,2,2,7,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,0,2,2,6,0,1,0
64,64,1.0,64,1.0,0,1,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
192,192,1.0,192,1.0,0,1,1,1,1,8,1,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,11,1,1,1
103,103,1.0,103,1.0,0,14,0,0,0,4,1,1,1
14,14,1.0,14,1.0,0,17,1,1,1,7,1,0,1
83,83,1.0,83,1.0,0,2,0,0,0,4,0,1,1
17,17,1.0,17,1.0,0,1,1,1,1,6,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,7,0,1,1
291,291,1.0,291,1.0,0,6,1,1,1,9,1,1,1
32,32,1.0,32,1.0,0,9,1,1,1,6,1,1,1
787,787,1.0,787,1.0,0,1,0,2,2,5,0,1,0
22,22,1.0,22,1.0,0,1,0,0,0,11,1,1,1
13,13,1.0,13,1.0,0,4,1,2,2,6,1,0,1
216,216,1.0,216,1.0,0,1,1,2,2,4,1,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
370,370,1.0,370,1.0,0,2,0,0,0,3,0,0,1
140,140,1.0,140,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,8,1,2,2,8,1,1,1
13,13,1.0,13,1.0,0,2,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,3,1,1,1,9,1,0,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
17,17,1.0,17,1.0,0,1,1,1,1,6,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
53,53,1.0,53,1.0,0,1,0,2,2,5,0,1,0
54,54,1.0,54,1.0,0,3,1,2,2,8,1,0,1
73,73,1.0,73,1.0,0,3,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,6,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,4,0,1,1
1294,1294,1.0,1294,1.0,0,1,0,0,0,9,0,0,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
39,39,1.0,39,1.0,0,1,1,2,2,10,1,1,1
35,35,1.0,35,1.0,0,3,1,1,1,5,1,0,1
28,28,1.0,28,1.0,0,1,0,2,2,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,0
262,262,1.0,262,1.0,0,1,0,2,2,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
47,47,1.0,47,1.0,0,1,0,2,2,8,0,0,0
50,50,1.0,50,1.0,0,2,1,1,1,11,1,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
399,399,1.0,399,1.0,0,6,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,8,1,2,2,5,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
68,68,1.0,68,1.0,0,3,1,1,1,8,1,1,1
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,7,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
83,83,1.0,83,1.0,0,1,0,0,0,4,0,0,0
86,86,1.0,86,1.0,0,3,1,1,1,9,1,1,1
65,65,1.0,65,1.0,0,1,0,0,0,6,0,1,0
9,9,1.0,9,1.0,0,3,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,8,1,2,2,2,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
221,221,1.0,221,1.0,0,10,0,0,0,6,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,7,1,0,1
12,12,1.0,12,1.0,0,1,1,2,2,6,0,1,1
92,92,1.0,92,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,1,0,0,0,8,0,1,0
25,25,1.0,25,1.0,0,3,0,0,0,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
528,528,1.0,528,1.0,0,1,1,2,2,13,1,0,1
152,152,1.0,152,1.0,0,4,0,0,0,1,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
150,150,1.0,150,1.0,0,1,1,2,2,12,1,1,1
74,74,1.0,74,1.0,0,1,1,2,2,12,1,1,1
81,81,1.0,81,1.0,0,6,1,2,2,9,1,1,1
78,78,1.0,78,1.0,0,3,1,1,1,5,1,0,1
66,66,1.0,66,1.0,0,2,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,10,1,1,1,4,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
22,22,1.0,22,1.0,0,2,0,0,0,4,0,0,0
52,52,1.0,52,1.0,0,1,0,2,2,10,0,1,0
83,83,1.0,83,1.0,0,2,0,0,0,4,0,1,0
36,36,1.0,36,1.0,0,1,1,2,2,8,1,0,1
148,148,1.0,148,1.0,0,2,0,0,0,4,0,1,0
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,1,0,0,0,7,0,0,1
33,33,1.0,33,1.0,0,3,1,1,1,7,1,0,1
78,78,1.0,78,1.0,0,4,1,1,1,9,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
104,104,1.0,104,1.0,0,1,0,2,2,5,0,0,0
254,254,1.0,254,1.0,0,9,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,3,0,0,0
105,105,1.0,105,1.0,0,4,1,1,1,8,1,0,1
165,165,1.0,165,1.0,0,1,1,2,2,11,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,2,0,0,0,2,0,0,0
41,41,1.0,41,1.0,0,5,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
100,100,1.0,100,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,1,0,0,0,6,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,11,0,1,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
17,17,1.0,17,1.0,0,2,0,0,0,7,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
36,36,1.0,36,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,3,1,1,1,5,1,0,1
522,522,1.0,522,1.0,0,1,0,2,2,8,0,0,1
36,36,1.0,36,1.0,0,4,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
22,22,1.0,22,1.0,0,1,1,2,2,8,1,1,1
21,21,1.0,21,1.0,0,3,0,0,0,9,0,1,0
129,129,1.0,129,1.0,0,1,0,0,0,4,0,0,0
46,46,1.0,46,1.0,0,1,0,1,1,6,0,1,0
78,78,1.0,78,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,5,0,0,0,4,1,1,1
25,25,1.0,25,1.0,0,2,0,0,0,2,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,6,1,1,1
24,24,1.0,24,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,1,1,1,9,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,5,0,1,1
41,41,1.0,41,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,1,0,2,2,5,0,1,0
38,38,1.0,38,1.0,0,1,1,2,2,10,1,1,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
66,66,1.0,66,1.0,0,1,0,2,2,9,0,1,0
36,36,1.0,36,1.0,0,1,0,2,2,9,1,1,1
58,58,1.0,58,1.0,0,8,1,2,2,6,1,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
12,12,1.0,12,1.0,0,1,0,2,2,4,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,8,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
52,52,1.0,52,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,10,0,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
536,536,1.0,536,1.0,0,6,1,2,2,10,1,0,1
46,46,1.0,46,1.0,0,2,0,0,0,5,0,1,1
24,24,1.0,24,1.0,0,9,0,0,0,5,0,0,1
5,5,1.0,5,1.0,0,8,1,2,2,2,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
205,205,1.0,205,1.0,0,4,0,0,0,5,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,9,1,1,1
12,12,1.0,12,1.0,0,7,0,0,0,4,1,1,1
244,244,1.0,244,1.0,0,6,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,11,1,0,1
112,112,1.0,112,1.0,0,1,0,2,2,7,0,1,1
24,24,1.0,24,1.0,0,10,1,1,1,3,1,0,1
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
514,514,1.0,514,1.0,0,6,0,0,0,7,0,0,0
13,13,1.0,13,1.0,0,1,0,1,1,7,0,1,0
149,149,1.0,149,1.0,0,1,1,2,2,10,1,1,1
144,144,1.0,144,1.0,0,1,1,2,2,8,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,1,0,1
26,26,1.0,26,1.0,0,1,0,0,0,5,0,0,0
507,507,1.0,507,1.0,0,6,0,2,2,7,0,1,0
32,32,1.0,32,1.0,0,4,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,2,1,1,1,7,1,1,1
28,28,1.0,28,1.0,0,2,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,0
21,21,1.0,21,1.0,0,1,0,2,2,7,0,1,1
39,39,1.0,39,1.0,0,1,0,2,2,6,0,0,0
11,11,1.0,11,1.0,0,6,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
74,74,1.0,74,1.0,0,7,1,1,1,6,1,1,1
11656,11656,1.0,11656,1.0,0,9,1,1,1,7,1,0,1
45,45,1.0,45,1.0,0,2,0,0,0,6,0,1,1
18,18,1.0,18,1.0,0,3,1,1,1,8,1,0,1
10,10,1.0,10,1.0,0,1,0,0,0,5,0,0,0
33,33,1.0,33,1.0,0,1,0,0,0,9,0,0,1
42,42,1.0,42,1.0,0,1,0,0,0,3,0,0,0
482,482,1.0,482,1.0,0,4,0,0,0,5,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,0,1,1,6,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,6,0,1,1
97,97,1.0,97,1.0,0,4,1,2,2,9,1,1,1
103,103,1.0,103,1.0,0,2,0,0,0,5,0,1,1
25,25,1.0,25,1.0,0,4,1,1,1,6,1,1,1
26,26,1.0,26,1.0,0,1,1,2,2,10,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,8,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
17,17,1.0,17,1.0,0,10,0,0,0,8,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
493,493,1.0,493,1.0,0,4,1,1,1,6,1,0,1
1019,1019,1.0,1019,1.0,0,7,1,2,2,12,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
1,1,1.0,1,1.0,0,3,0,0,0,1,0,0,0
118,118,1.0,118,1.0,0,1,0,2,2,8,0,0,1
56,56,1.0,56,1.0,0,2,0,2,2,8,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,7,1,2,2,8,1,0,1
25,25,1.0,25,1.0,0,3,1,1,1,7,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
25,25,1.0,25,1.0,0,1,1,1,1,11,1,1,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
40,40,1.0,40,1.0,0,3,0,0,0,5,0,0,1
80,80,1.0,80,1.0,0,1,1,2,2,9,1,1,1
70,70,1.0,70,1.0,0,3,1,1,1,5,1,0,1
216,216,1.0,216,1.0,0,2,0,0,0,4,0,1,0
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,2,1,0,1
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
40,40,1.0,40,1.0,0,1,0,2,2,7,0,1,0
12,12,1.0,12,1.0,0,3,1,1,1,7,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,6,0,1,1
15,15,1.0,15,1.0,0,2,1,1,1,8,1,0,1
48,48,1.0,48,1.0,0,1,0,2,2,10,0,1,1
16,16,1.0,16,1.0,0,1,1,1,1,9,1,0,1
139,139,1.0,139,1.0,0,2,0,0,0,4,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,8,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
148,148,1.0,148,1.0,0,1,1,2,2,10,1,0,1
34,34,1.0,34,1.0,0,1,0,2,2,10,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,8,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,1,1,1,1,9,1,0,1
18,18,1.0,18,1.0,0,1,1,1,1,9,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
49,49,1.0,49,1.0,0,2,0,0,0,7,0,1,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
92,92,1.0,92,1.0,0,1,0,2,2,12,1,1,1
54,54,1.0,54,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
123,123,1.0,123,1.0,0,5,1,1,1,6,1,0,1
95,95,1.0,95,1.0,0,3,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
98,98,1.0,98,1.0,0,4,1,1,1,8,1,1,1
23,23,1.0,23,1.0,0,2,0,0,0,5,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,8,0,1,0
118,118,1.0,118,1.0,0,6,0,2,2,7,0,0,0
474,474,1.0,474,1.0,0,1,0,0,0,5,0,0,1
33,33,1.0,33,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
61,61,1.0,61,1.0,0,4,0,0,0,8,0,0,1
223,223,1.0,223,1.0,0,2,0,0,0,2,0,0,0
55,55,1.0,55,1.0,0,1,1,2,2,8,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
17,17,1.0,17,1.0,0,1,0,0,0,5,0,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,7,1,0,1
48,48,1.0,48,1.0,0,1,0,2,2,6,0,1,0
12,12,1.0,12,1.0,0,1,0,2,2,7,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,10,0,1,0
14,14,1.0,14,1.0,0,2,0,0,0,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,16,1,1,1,6,1,0,1
33,33,1.0,33,1.0,0,3,1,1,1,12,1,1,1
90,90,1.0,90,1.0,0,1,1,2,2,10,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
258,258,1.0,258,1.0,0,4,0,2,2,7,0,0,0
114,114,1.0,114,1.0,0,1,1,2,2,13,1,1,1
11,11,1.0,11,1.0,0,2,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
